name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home
Benicio Baker-Boaitey,Brighton,MID,Brighton (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Tony Yogane,Brentford,MID,Brentford (H) vs Liverpool,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
Alfie Whiteman,Spurs,GKP,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Gustavo Nunes Fernandes Gomes,Brentford,MID,Brentford (H) vs Liverpool,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
Mathias Jorgensen,Brentford,DEF,Brentford (H) vs Liverpool,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
Ivan Toney,Brentford,FWD,Brentford (H) vs Liverpool,0.0,7.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
George Earthy,West Ham,MID,West Ham (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Myles Peart-Harris,Brentford,MID,Brentford (H) vs Liverpool,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
Aaron Hickey,Brentford,DEF,Brentford (H) vs Liverpool,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
Wes Foderingham,West Ham,GKP,West Ham (H) vs Crystal Palace,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Josh Dasilva,Brentford,MID,Brentford (H) vs Liverpool,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
Ethan Brierley,Brentford,MID,Brentford (H) vs Liverpool,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
Dominic Sadi,Bournemouth,MID,Bournemouth (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Daniel Adu-Adjei,Bournemouth,FWD,Bournemouth (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Kacper Kozłowski,Brighton,MID,Brighton (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Adrian Mazilu,Brighton,MID,Brighton (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Matai Akinmboni,Bournemouth,DEF,Bournemouth (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Diego Gómez,Brighton,MID,Brighton (A) vs Man Utd,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Bryan Gil Salvatierra,Spurs,MID,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Ben Chilwell,Chelsea,DEF,Chelsea (H) vs Wolves,0.0,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Alfie Devine,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Cesare Casadei,Chelsea,MID,Chelsea (H) vs Wolves,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Emerson Leite de Souza Junior,Spurs,DEF,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Marcus Bettinelli,Chelsea,GKP,Chelsea (H) vs Wolves,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Lucas Bergström,Chelsea,GKP,Chelsea (H) vs Wolves,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Pierre-Emile Højbjerg,Spurs,MID,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Ângelo Gabriel Borges Damaceno,Chelsea,MID,Chelsea (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Andrey Nascimento dos Santos,Chelsea,MID,Chelsea (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Giovani Lo Celso,Spurs,MID,,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Jacob Slater,Brighton,DEF,Brighton (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Mark O’Mahony,Brighton,FWD,Brighton (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Ruairi McConville,Brighton,DEF,Brighton (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Killian Cahill,Brighton,GKP,Brighton (A) vs Man Utd,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Imari Samuels,Brighton,DEF,Brighton (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Carl Rushworth,Brighton,GKP,Brighton (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Dane Scarlett,Spurs,FWD,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Manor Solomon,Spurs,MID,,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Andrew Moran,Brighton,MID,Brighton (A) vs Man Utd,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Deniz Undav,Brighton,FWD,Brighton (A) vs Man Utd,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Cameron Peupion,Brighton,MID,Brighton (A) vs Man Utd,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Odeluga Offiah,Brighton,DEF,Brighton (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Alejo Véliz,Spurs,FWD,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Julio Soler,Bournemouth,DEF,Bournemouth (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Nayef Aguerd,West Ham,DEF,West Ham (H) vs Crystal Palace,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Godwill Kukonki,Man Utd,DEF,Man Utd (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Leander Dendoncker,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Hugo Bueno López,Wolves,DEF,Wolves (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Kaine Kesler-Hayden,Aston Villa,DEF,Aston Villa (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Joe Hodge,Wolves,MID,Wolves (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Ki-Jana Hoever,Wolves,DEF,Wolves (A) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Samuel Iling-Junior,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Kortney Hause,Aston Villa,DEF,Aston Villa (A) vs Arsenal,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Saša Kalajdžić,Wolves,FWD,Wolves (A) vs Chelsea,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Tom King,Wolves,GKP,Wolves (A) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Joe Gauci,Aston Villa,GKP,Aston Villa (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Lewis Dobbin,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Moussa Diaby,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Enzo Barrenechea,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Enso González,Wolves,MID,Wolves (A) vs Chelsea,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Nathan Butler-Oyedeji,Arsenal,FWD,Arsenal (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True
Josh Nichols,Arsenal,DEF,Arsenal (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True
Ismeal Kabia,Arsenal,MID,Arsenal (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True
Ayden Heaven,Arsenal,DEF,Arsenal (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True
Maldini Kacurri,Arsenal,DEF,Arsenal (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True
Bastien Meupiyou,Wolves,DEF,Wolves (A) vs Chelsea,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Tommy Setford,Arsenal,GKP,Arsenal (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True
Salah-Eddine Oulad M'hand,Arsenal,MID,Arsenal (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True
Karl Hein,Arsenal,GKP,Arsenal (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True
Tom Edozie,Wolves,MID,Wolves (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Wes Okoduwa,Wolves,DEF,Wolves (A) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Filip Marschall,Aston Villa,GKP,Aston Villa (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Nathan Fraser,Wolves,FWD,Wolves (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Remy Rees-Dottin,Bournemouth,FWD,Bournemouth (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Donyell Malen,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Kurt Zouma,West Ham,DEF,West Ham (H) vs Crystal Palace,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Archie Harris,Bournemouth,DEF,Bournemouth (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Max Kinsey,Bournemouth,DEF,Bournemouth (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Will Dennis,Bournemouth,GKP,Bournemouth (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Alex Paulsen,Bournemouth,GKP,Bournemouth (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Chris Mepham,Bournemouth,DEF,Bournemouth (A) vs Newcastle,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Hamed Traorè,Bournemouth,MID,Bournemouth (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Romain Faivre,Bournemouth,MID,Bournemouth (A) vs Newcastle,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Jaidon Anthony,Bournemouth,MID,Bournemouth (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Ezra Mayers,West Ham,DEF,West Ham (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Lewis Orford,West Ham,MID,West Ham (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Jamaldeen Jimoh,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Fábio Silva,Wolves,FWD,Wolves (A) vs Chelsea,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Boubacar Traoré,Wolves,MID,Wolves (A) vs Chelsea,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Ben Broggio,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Daniel Bentley,Wolves,GKP,Wolves (A) vs Chelsea,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Kadan Young,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Tawanda Chirewa,Wolves,MID,Wolves (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Leon Chiwome,Wolves,FWD,Wolves (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Luke Cundle,Wolves,MID,Wolves (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False
Oliwier Zych,Aston Villa,GKP,Aston Villa (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Sil Swinkels,Aston Villa,DEF,Aston Villa (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Lino da Cruz Sousa,Aston Villa,DEF,Aston Villa (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Viljami Sinisalo,Aston Villa,GKP,Aston Villa (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False
Carney Chukwuemeka,Chelsea,MID,Chelsea (H) vs Wolves,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
David Datro Fofana,Chelsea,FWD,Chelsea (H) vs Wolves,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Deivid Washington de Souza Eugênio,Chelsea,FWD,Chelsea (H) vs Wolves,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Emmanuel Dennis,Nott'm Forest,FWD,Nott'm Forest (H) vs Southampton,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Miodrag Pivaš,Newcastle,DEF,Newcastle (H) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Treymaurice Nyoni,Liverpool,MID,Liverpool (A) vs Brentford,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Harvey Davies,Liverpool,GKP,Liverpool (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Rhys Williams,Liverpool,DEF,Liverpool (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Nathaniel Phillips,Liverpool,DEF,Liverpool (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Tyler Morton,Liverpool,MID,Liverpool (A) vs Brentford,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
James McConnell,Liverpool,MID,Liverpool (A) vs Brentford,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Josh Bowler,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,Nott'm Forest (H) vs Southampton,0.0,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Ben Doak,Liverpool,MID,Liverpool (A) vs Brentford,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Bobby Clark,Liverpool,MID,Liverpool (A) vs Brentford,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Stefan Bajčetić Maquieira,Liverpool,MID,Liverpool (A) vs Brentford,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Jayden Danns,Liverpool,FWD,Liverpool (A) vs Brentford,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Woyo Coulibaly,Leicester,DEF,Leicester (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Thomas Wilson-Brown,Leicester,DEF,Leicester (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Henry Cartwright,Leicester,MID,Leicester (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Alex Mighten,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Ben Nelson,Leicester,DEF,Leicester (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Harry Souttar,Leicester,DEF,Leicester (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Omar Richards,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Lewis O'Brien,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Andrew Omobamidele,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,0.0,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Jonathan Panzo,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Wanya Marçal-Madivádua,Leicester,MID,Leicester (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Amara Nallo,Liverpool,DEF,Liverpool (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Joe White,Newcastle,MID,Newcastle (H) vs Bournemouth,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Conor Gallagher,Chelsea,MID,Chelsea (H) vs Wolves,0.0,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Divin Mubama,Man City,FWD,Man City (A) vs Ipswich,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Jayce Fitzgerald,Man Utd,MID,Man Utd (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Harry Amass,Man Utd,DEF,Man Utd (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Jack Fletcher,Man Utd,MID,Man Utd (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Ethan Wheatley,Man Utd,FWD,Man Utd (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Facundo Pellistri Rebollo,Man Utd,MID,Man Utd (H) vs Brighton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Tom Heaton,Man Utd,GKP,Man Utd (H) vs Brighton,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Isaac Hayden,Newcastle,MID,Newcastle (H) vs Bournemouth,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Hannibal Mejbri,Man Utd,MID,Man Utd (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Altay Bayindir,Man Utd,GKP,Man Utd (H) vs Brighton,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Spike Brits,Man City,GKP,Man City (A) vs Ipswich,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Max Alleyne,Man City,DEF,Man City (A) vs Ipswich,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Garang Kuol,Newcastle,MID,Newcastle (H) vs Bournemouth,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Oscar Bobb,Man City,MID,Man City (A) vs Ipswich,0.0,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Jamaal Lascelles,Newcastle,DEF,Newcastle (H) vs Bournemouth,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Jamal Lewis,Newcastle,DEF,Newcastle (H) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Josh Wilson-Esbrand,Man City,DEF,Man City (A) vs Ipswich,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Jacob Wright,Man City,MID,Man City (A) vs Ipswich,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Issa Kaboré,Man City,DEF,Man City (A) vs Ipswich,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Odysseas Vlachodimos,Newcastle,GKP,Newcastle (H) vs Bournemouth,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Nico O'Reilly,Man City,MID,Man City (A) vs Ipswich,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
John Ruddy,Newcastle,GKP,Newcastle (H) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
João Cavaco Cancelo,Man City,DEF,Man City (A) vs Ipswich,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Julián Álvarez,Man City,FWD,Man City (A) vs Ipswich,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Scott Carson,Man City,GKP,Man City (A) vs Ipswich,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Daniel Iversen,Leicester,GKP,Leicester (H) vs Fulham,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Michael Golding,Leicester,MID,Leicester (H) vs Fulham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Hwang Ui-jo,Nott'm Forest,FWD,Nott'm Forest (H) vs Southampton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Naouirou Ahamada,Crystal Palace,MID,Crystal Palace (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Juan Larios López,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Mateusz Lis,Southampton,GKP,Southampton (A) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Matt Turner,Crystal Palace,GKP,Crystal Palace (A) vs West Ham,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Joel Ward,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Sékou Mara,Southampton,FWD,Southampton (A) vs Nott'm Forest,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Jesurun Rak-Sakyi,Crystal Palace,MID,Crystal Palace (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
David Ozoh,Crystal Palace,MID,Crystal Palace (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Remi Matthews,Crystal Palace,GKP,Crystal Palace (A) vs West Ham,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Matheus França de Oliveira,Crystal Palace,MID,Crystal Palace (A) vs West Ham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Rob Holding,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,0.0,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Malcolm Ebiowei,Crystal Palace,MID,Crystal Palace (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False
Tyrique George,Chelsea,MID,Chelsea (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Tom Cannon,Leicester,FWD,Leicester (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Samuel Rak-Sakyi,Chelsea,MID,Chelsea (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Caleb Wiley,Chelsea,DEF,Chelsea (H) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Đorđe Petrović,Chelsea,GKP,Chelsea (H) vs Wolves,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Malang Sarr,Chelsea,DEF,Chelsea (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Romelu Lukaku Bolingoli,Chelsea,FWD,Chelsea (H) vs Wolves,0.0,6.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Omari Kellyman,Chelsea,MID,Chelsea (H) vs Wolves,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Joseph O'Brien-Whitmarsh,Southampton,MID,Southampton (A) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Welington Damascena Santos,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Joachim Kayi-Sanda,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Alfie Gilchrist,Chelsea,DEF,Chelsea (H) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True
Ashley Phillips,Spurs,DEF,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
